Team Name: ,06 October 2022
Elasped Time,Strain 1,Strain 2,Strain 3,Strain 4,Strain 5,Strain 6,Strain 7,Strain 8,Strain 9,Strain 10
10:07:43.565,-647147.000000,-313943.000000,-351116.000000,-251.000000,-325266.000000,-702016.000000,-406045.000000,-507091.000000,-32.000000,-718964.000000
10:07:43.665,-647091.000000,-313904.000000,-351038.000000,-167.000000,-325381.000000,-701943.000000,-405859.000000,-507116.000000,-43.000000,-718957.000000
10:07:43.754,-647064.000000,-313882.000000,-351003.000000,-193.000000,-325474.000000,-701894.000000,-405739.000000,-507207.000000,-66.000000,-718976.000000
10:07:43.856,-647028.000000,-313921.000000,-351042.000000,-243.000000,-325543.000000,-701853.000000,-405664.000000,-507267.000000,-58.000000,-718990.000000
10:07:43.955,-647012.000000,-314006.000000,-351067.000000,-224.000000,-325630.000000,-701805.000000,-405652.000000,-507324.000000,-90.000000,-719088.000000
10:07:44.056,-647013.000000,-313978.000000,-351070.000000,-206.000000,-325704.000000,-701741.000000,-405608.000000,-507374.000000,-74.000000,-719101.000000
10:07:44.145,-646950.000000,-313918.000000,-351047.000000,-175.000000,-325714.000000,-701703.000000,-405497.000000,-507414.000000,-67.000000,-719106.000000
10:07:44.245,-646956.000000,-313911.000000,-351020.000000,-202.000000,-325729.000000,-701672.000000,-405433.000000,-507488.000000,-77.000000,-719108.000000
10:07:44.344,-646968.000000,-313898.000000,-351034.000000,-185.000000,-325817.000000,-701709.000000,-405299.000000,-507536.000000,-33.000000,-719134.000000
10:07:44.435,-647022.000000,-313894.000000,-351020.000000,-194.000000,-325855.000000,-701734.000000,-405172.000000,-507629.000000,-65.000000,-719149.000000
10:07:44.535,-647036.000000,-313830.000000,-350986.000000,-193.000000,-325866.000000,-701649.000000,-405015.000000,-507786.000000,-81.000000,-719167.000000
10:07:44.636,-647094.000000,-313769.000000,-351013.000000,-178.000000,-325810.000000,-701611.000000,-404916.000000,-507781.000000,-22.000000,-719195.000000
10:07:44.726,-647087.000000,-313699.000000,-351035.000000,-213.000000,-325686.000000,-701609.000000,-404848.000000,-507602.000000,18.000000,-719178.000000
10:07:44.824,-647129.000000,-313697.000000,-351006.000000,-186.000000,-325675.000000,-701575.000000,-404661.000000,-507559.000000,-25.000000,-719253.000000
10:07:44.925,-647203.000000,-313674.000000,-351012.000000,-211.000000,-325647.000000,-701528.000000,-404574.000000,-507533.000000,-60.000000,-719290.000000
10:07:45.026,-647237.000000,-313614.000000,-351017.000000,-246.000000,-325658.000000,-701540.000000,-404600.000000,-507484.000000,-69.000000,-719329.000000
10:07:45.115,-647374.000000,-313563.000000,-350987.000000,-218.000000,-325675.000000,-701484.000000,-404553.000000,-507416.000000,-70.000000,-719424.000000
10:07:45.216,-647506.000000,-313642.000000,-350932.000000,-177.000000,-325614.000000,-701411.000000,-404404.000000,-507419.000000,-55.000000,-719471.000000
10:07:45.316,-647661.000000,-313620.000000,-350903.000000,-202.000000,-325539.000000,-701332.000000,-404365.000000,-507412.000000,-92.000000,-719483.000000
10:07:45.415,-647565.000000,-313651.000000,-350908.000000,-227.000000,-325458.000000,-701293.000000,-404292.000000,-507425.000000,-69.000000,-719404.000000
10:07:45.505,-647416.000000,-313666.000000,-350895.000000,-209.000000,-325446.000000,-701278.000000,-404267.000000,-507529.000000,-62.000000,-719344.000000
10:07:45.605,-647296.000000,-313684.000000,-350955.000000,-210.000000,-325478.000000,-701343.000000,-404278.000000,-507602.000000,-62.000000,-719320.000000
10:07:45.705,-647175.000000,-313696.000000,-351021.000000,-215.000000,-325522.000000,-701388.000000,-404278.000000,-507638.000000,-32.000000,-719302.000000
10:07:45.795,-647055.000000,-313664.000000,-351045.000000,-161.000000,-325607.000000,-701378.000000,-404271.000000,-507604.000000,-71.000000,-719336.000000
10:07:45.895,-646899.000000,-313667.000000,-351056.000000,-159.000000,-325719.000000,-701359.000000,-404202.000000,-507476.000000,-79.000000,-719436.000000
10:07:45.995,-646814.000000,-313686.000000,-351057.000000,-191.000000,-325834.000000,-701286.000000,-404098.000000,-507377.000000,-54.000000,-719527.000000
10:07:46.095,-646678.000000,-313671.000000,-351070.000000,-179.000000,-326029.000000,-701156.000000,-404025.000000,-507337.000000,-60.000000,-719608.000000
10:07:46.185,-646504.000000,-313617.000000,-351121.000000,-152.000000,-326166.000000,-701041.000000,-403966.000000,-507270.000000,-56.000000,-719703.000000
10:07:46.286,-646311.000000,-313557.000000,-351117.000000,-138.000000,-326249.000000,-700879.000000,-403832.000000,-507152.000000,-44.000000,-719761.000000
10:07:46.385,-646167.000000,-313560.000000,-351107.000000,-123.000000,-326322.000000,-700739.000000,-403642.000000,-507065.000000,-72.000000,-719844.000000
10:07:46.475,-646120.000000,-313480.000000,-351158.000000,-161.000000,-326301.000000,-700619.000000,-403326.000000,-506992.000000,-80.000000,-719838.000000
10:07:46.576,-646050.000000,-313442.000000,-351094.000000,-212.000000,-326351.000000,-700521.000000,-403024.000000,-506985.000000,-25.000000,-719896.000000
10:07:46.675,-645984.000000,-313423.000000,-351070.000000,-171.000000,-326341.000000,-700470.000000,-402843.000000,-507016.000000,-12.000000,-719834.000000
10:07:46.774,-645956.000000,-313343.000000,-351037.000000,-188.000000,-326328.000000,-700470.000000,-402689.000000,-507132.000000,-36.000000,-719807.000000
10:07:46.866,-645919.000000,-313284.000000,-350926.000000,-132.000000,-326324.000000,-700461.000000,-402528.000000,-507207.000000,-22.000000,-719811.000000
10:07:46.965,-645857.000000,-313267.000000,-350895.000000,-107.000000,-326385.000000,-700442.000000,-402398.000000,-507302.000000,-76.000000,-719788.000000
10:07:47.065,-645862.000000,-313239.000000,-350890.000000,-149.000000,-326420.000000,-700567.000000,-402324.000000,-507389.000000,-68.000000,-719775.000000
10:07:47.165,-645848.000000,-313208.000000,-350847.000000,-175.000000,-326484.000000,-700574.000000,-402239.000000,-507499.000000,-7.000000,-719784.000000
10:07:47.256,-645838.000000,-313137.000000,-350792.000000,-172.000000,-326494.000000,-700586.000000,-402176.000000,-507595.000000,-86.000000,-719796.000000
10:07:47.355,-644875.000000,-312579.000000,-348725.000000,-189.000000,-326543.000000,-700651.000000,-402103.000000,-507662.000000,-115.000000,-720231.000000
10:07:47.454,-628967.000000,-302922.000000,-323121.000000,-120.000000,-330661.000000,-700948.000000,-392254.000000,-507788.000000,-107.000000,-735296.000000
10:07:47.545,-618678.000000,-294466.000000,-308606.000000,-116.000000,-339243.000000,-701633.000000,-352685.000000,-508366.000000,-92.000000,-759219.000000
10:07:47.645,-637969.000000,-302652.000000,-331015.000000,-121.000000,-327911.000000,-702682.000000,-362537.000000,-509039.000000,-106.000000,-737871.000000
10:07:47.745,-641508.000000,-304966.000000,-336622.000000,-168.000000,-319911.000000,-703102.000000,-383048.000000,-508898.000000,-105.000000,-726641.000000
10:07:47.846,-641437.000000,-304894.000000,-337074.000000,-153.000000,-319263.000000,-703150.000000,-386138.000000,-509040.000000,-124.000000,-726038.000000
10:07:47.935,-641478.000000,-304916.000000,-337116.000000,-134.000000,-319215.000000,-703079.000000,-386060.000000,-509145.000000,-124.000000,-726174.000000
10:07:48.035,-641443.000000,-304947.000000,-337153.000000,-258.000000,-319312.000000,-703004.000000,-385777.000000,-509112.000000,-64.000000,-726373.000000
10:07:48.135,-641365.000000,-305005.000000,-337115.000000,-233.000000,-319456.000000,-702996.000000,-385506.000000,-509185.000000,-79.000000,-726601.000000
10:07:48.226,-641301.000000,-304931.000000,-337003.000000,-189.000000,-319566.000000,-703014.000000,-385244.000000,-509152.000000,-122.000000,-726794.000000
10:07:48.326,-641260.000000,-304875.000000,-336750.000000,-148.000000,-319698.000000,-703040.000000,-384935.000000,-509114.000000,-126.000000,-726992.000000
10:07:48.424,-641174.000000,-304821.000000,-336481.000000,-201.000000,-319795.000000,-703113.000000,-384636.000000,-509066.000000,-145.000000,-727185.000000
10:07:48.525,-641060.000000,-304746.000000,-336165.000000,-206.000000,-319996.000000,-703102.000000,-384532.000000,-508957.000000,-107.000000,-727341.000000
10:07:48.615,-641059.000000,-304557.000000,-335891.000000,-163.000000,-320234.000000,-703087.000000,-384454.000000,-508874.000000,-67.000000,-727493.000000
10:07:48.715,-641074.000000,-304483.000000,-335663.000000,-167.000000,-320375.000000,-703078.000000,-384333.000000,-508824.000000,-79.000000,-727549.000000
10:07:48.815,-640981.000000,-304407.000000,-335329.000000,-180.000000,-320267.000000,-703005.000000,-384171.000000,-508839.000000,-77.000000,-727581.000000
10:07:48.904,-640890.000000,-304258.000000,-335030.000000,-225.000000,-320116.000000,-702917.000000,-383999.000000,-508884.000000,-56.000000,-727664.000000
10:07:49.005,-640790.000000,-304190.000000,-334792.000000,-239.000000,-320127.000000,-702831.000000,-383759.000000,-508932.000000,-20.000000,-727737.000000
10:07:49.105,-640717.000000,-304058.000000,-334594.000000,-265.000000,-320099.000000,-702769.000000,-383560.000000,-509008.000000,-7.000000,-727780.000000
10:07:49.205,-640609.000000,-303913.000000,-334329.000000,-250.000000,-319940.000000,-702698.000000,-383368.000000,-509113.000000,-79.000000,-727857.000000
10:07:49.294,-640547.000000,-303798.000000,-334076.000000,-213.000000,-319808.000000,-702680.000000,-383161.000000,-509257.000000,-106.000000,-727930.000000
10:07:49.394,-640530.000000,-303849.000000,-333788.000000,-245.000000,-319688.000000,-702705.000000,-383004.000000,-509335.000000,-110.000000,-728096.000000
10:07:49.495,-640575.000000,-303758.000000,-333740.000000,-280.000000,-319598.000000,-702662.000000,-382956.000000,-509386.000000,-119.000000,-728263.000000
10:07:49.595,-640573.000000,-303703.000000,-333867.000000,-278.000000,-319654.000000,-702659.000000,-383054.000000,-509453.000000,-105.000000,-728464.000000
10:07:49.685,-640525.000000,-303673.000000,-334057.000000,-264.000000,-319632.000000,-702671.000000,-383163.000000,-509473.000000,-51.000000,-728704.000000
10:07:49.785,-640515.000000,-303723.000000,-334210.000000,-212.000000,-319625.000000,-702668.000000,-383217.000000,-509350.000000,-59.000000,-728846.000000
10:07:49.885,-640509.000000,-303753.000000,-334280.000000,-212.000000,-319775.000000,-702680.000000,-383153.000000,-509230.000000,-88.000000,-729055.000000
10:07:49.975,-640534.000000,-303765.000000,-334322.000000,-199.000000,-319784.000000,-702734.000000,-383172.000000,-509137.000000,-53.000000,-729205.000000
10:07:50.075,-640639.000000,-303898.000000,-334404.000000,-232.000000,-319894.000000,-702836.000000,-383187.000000,-509006.000000,-58.000000,-729259.000000
10:07:50.176,-640710.000000,-303904.000000,-334494.000000,-277.000000,-319948.000000,-703014.000000,-383133.000000,-508831.000000,-50.000000,-729290.000000
10:07:50.274,-640648.000000,-303913.000000,-334525.000000,-229.000000,-320091.000000,-703228.000000,-383095.000000,-508731.000000,-119.000000,-729385.000000
10:07:50.364,-640564.000000,-303981.000000,-334562.000000,-242.000000,-320253.000000,-703420.000000,-383008.000000,-508721.000000,-128.000000,-729447.000000
10:07:50.465,-640425.000000,-304078.000000,-334669.000000,-239.000000,-320354.000000,-703603.000000,-382868.000000,-508674.000000,-96.000000,-729509.000000
10:07:50.565,-640224.000000,-304187.000000,-334685.000000,-199.000000,-320368.000000,-703772.000000,-382706.000000,-508638.000000,-61.000000,-729590.000000
10:07:50.655,-640076.000000,-304379.000000,-334730.000000,-209.000000,-320435.000000,-703860.000000,-382550.000000,-508616.000000,-20.000000,-729710.000000
10:07:50.756,-639959.000000,-304524.000000,-334800.000000,-194.000000,-320575.000000,-703805.000000,-382425.000000,-508632.000000,-46.000000,-729871.000000
10:07:50.855,-639823.000000,-304483.000000,-334878.000000,-309.000000,-320772.000000,-703512.000000,-382309.000000,-508640.000000,-93.000000,-730015.000000
10:07:50.955,-639880.000000,-304280.000000,-334991.000000,-268.000000,-320921.000000,-703190.000000,-382195.000000,-508699.000000,-117.000000,-730245.000000
10:07:51.045,-639881.000000,-304084.000000,-335186.000000,-267.000000,-321025.000000,-702971.000000,-382122.000000,-508672.000000,-85.000000,-730403.000000
10:07:51.145,-639774.000000,-303847.000000,-335341.000000,-259.000000,-321144.000000,-702877.000000,-382013.000000,-508514.000000,-75.000000,-730365.000000
10:07:51.245,-639723.000000,-303587.000000,-335403.000000,-226.000000,-321244.000000,-702848.000000,-381907.000000,-508391.000000,-92.000000,-730276.000000
10:07:51.335,-639664.000000,-303071.000000,-335428.000000,-237.000000,-321346.000000,-702885.000000,-381783.000000,-508267.000000,-90.000000,-730271.000000
10:07:51.435,-639541.000000,-302911.000000,-335329.000000,-253.000000,-321450.000000,-702965.000000,-381735.000000,-508083.000000,-128.000000,-730369.000000
10:07:51.535,-639427.000000,-302795.000000,-335135.000000,-205.000000,-321543.000000,-703065.000000,-381729.000000,-507833.000000,-134.000000,-730561.000000
10:07:51.634,-639337.000000,-302608.000000,-334902.000000,-198.000000,-321626.000000,-703061.000000,-381645.000000,-507742.000000,-107.000000,-730632.000000
10:07:51.724,-639244.000000,-302384.000000,-334533.000000,-213.000000,-321716.000000,-703010.000000,-381707.000000,-507645.000000,-91.000000,-730614.000000
10:07:51.825,-639193.000000,-302196.000000,-334129.000000,-262.000000,-321755.000000,-702961.000000,-381828.000000,-507564.000000,-43.000000,-730600.000000
10:07:51.925,-639168.000000,-302058.000000,-333871.000000,-269.000000,-321782.000000,-702934.000000,-381884.000000,-507547.000000,-71.000000,-730439.000000
10:07:52.014,-639146.000000,-301949.000000,-333714.000000,-224.000000,-321797.000000,-703151.000000,-381918.000000,-507608.000000,-112.000000,-730249.000000
10:07:52.116,-639168.000000,-301838.000000,-333565.000000,-204.000000,-321781.000000,-703349.000000,-381934.000000,-507615.000000,-127.000000,-730203.000000
10:07:52.215,-639146.000000,-301621.000000,-333400.000000,-192.000000,-321777.000000,-703426.000000,-381903.000000,-507652.000000,-117.000000,-730242.000000
10:07:52.314,-639058.000000,-301341.000000,-333231.000000,-214.000000,-321720.000000,-703466.000000,-381762.000000,-507680.000000,-102.000000,-730328.000000
10:07:52.405,-639027.000000,-301367.000000,-333057.000000,-175.000000,-321619.000000,-703507.000000,-381546.000000,-507724.000000,-83.000000,-730518.000000
10:07:52.505,-638982.000000,-301407.000000,-332859.000000,-179.000000,-321457.000000,-703502.000000,-381329.000000,-507698.000000,-80.000000,-730905.000000
10:07:52.605,-638964.000000,-301505.000000,-332619.000000,-197.000000,-321282.000000,-703460.000000,-381046.000000,-507692.000000,-65.000000,-731207.000000
10:07:52.704,-639007.000000,-301631.000000,-332456.000000,-188.000000,-321194.000000,-703413.000000,-380908.000000,-507765.000000,-16.000000,-731366.000000
10:07:52.795,-639057.000000,-301747.000000,-332367.000000,-242.000000,-321214.000000,-703341.000000,-380912.000000,-507741.000000,-84.000000,-731487.000000
10:07:52.895,-639122.000000,-301809.000000,-332434.000000,-240.000000,-321168.000000,-703296.000000,-380925.000000,-507714.000000,-57.000000,-731595.000000
10:07:52.996,-639111.000000,-301806.000000,-332503.000000,-173.000000,-321150.000000,-703238.000000,-380882.000000,-507653.000000,-21.000000,-731743.000000
10:07:53.085,-639128.000000,-301696.000000,-332489.000000,-199.000000,-321112.000000,-703227.000000,-380823.000000,-507554.000000,-25.000000,-731821.000000
10:07:53.185,-639010.000000,-301600.000000,-332568.000000,-198.000000,-320963.000000,-703187.000000,-380782.000000,-507467.000000,-34.000000,-731813.000000
10:07:53.284,-638879.000000,-301318.000000,-332625.000000,-170.000000,-320821.000000,-703192.000000,-380713.000000,-507338.000000,-100.000000,-731845.000000
10:07:53.384,-638735.000000,-301194.000000,-332658.000000,-161.000000,-320742.000000,-703243.000000,-380642.000000,-507200.000000,-112.000000,-731851.000000
10:07:53.474,-638620.000000,-301152.000000,-332677.000000,-185.000000,-320780.000000,-703370.000000,-380586.000000,-507098.000000,-92.000000,-731809.000000
10:07:53.575,-638501.000000,-301086.000000,-332611.000000,-215.000000,-320816.000000,-703354.000000,-380522.000000,-507002.000000,-111.000000,-731826.000000
10:07:53.676,-638422.000000,-301034.000000,-332463.000000,-234.000000,-320874.000000,-703301.000000,-380433.000000,-506941.000000,-91.000000,-731873.000000
